0	50.9488 2.54909 0 48.3997
1	122.763 7.40047 0 115.363
2	132.053 11.2444 0 120.808
3	136.779 13.7061 0 123.073
4	140.025 16.2947 0 123.73
5	140.952 16.449 0 124.503
6	144.586 16.3004 0 128.286
7	150.185 16.3381 0 133.847
8	156.516 16.2601 0 140.256
9	165.066 16.2209 0 148.845
10	172.4 16.3116 0 156.088
11	174.345 16.3571 0.0278259 157.96
12	174.336 16.3342 0.07774 157.924
13	174.192 16.3264 0.146775 157.719
14	174.111 16.3661 0.0996948 157.645
15	173.954 16.3787 0.118314 157.457
16	173.815 16.3715 0.134561 157.309
17	173.7 16.4035 0.129137 157.167
18	175.845 16.3326 0.122387 159.39
19	184.199 16.3378 0.136766 167.725
20	192.178 16.3298 0.154771 175.694
21	203.713 16.2512 0.177962 187.284
22	217.77 16.1923 0.196553 201.382
23	225.537 16.2413 0.298913 208.997
24	227.316 16.387 0.368436 210.56
25	227.425 16.4058 0.473987 210.545
26	227.235 16.4013 0.54242 210.291
27	229.115 15.3939 0.369816 213.351
28	241.298 15.3002 0.459194 225.539
29	253.047 15.3497 0.480575 237.216
30	264.568 15.2431 0.717114 248.608
31	279.017 15.3597 0.757116 262.9
32	289.867 16.197 1.10735 272.563
33	309.339 16.2632 1.27361 291.802
34	317.501 16.3371 1.4994 299.665
35	326.383 16.4567 1.73573 308.19
36	343.583 16.3016 1.82956 325.452
37	356.554 16.3202 2.01156 338.222
38	363.095 16.4708 2.25893 344.366
39	371.112 16.5042 2.47462 352.133
40	371.966 16.5624 2.85063 352.553
41	372.035 16.5917 3.02895 352.415
42	372.35 16.5996 3.26384 352.486
43	373.945 16.5589 3.44585 353.94
44	374.414 16.5963 3.77036 354.047
45	376.115 16.5676 3.95409 355.594
46	378.958 16.5037 4.57409 357.881
47	380.402 16.5604 5.00166 358.84
48	380.74 16.6209 5.3224 358.797
49	380.604 16.6249 5.57405 358.405
50	380.428 16.6341 5.94664 357.847
51	399.245 16.4386 5.92394 376.882
52	403.117 16.6505 6.67417 379.792
53	417.054 16.5685 6.91905 393.566
54	419.839 16.6039 7.3246 395.91
55	438.677 16.4289 7.32125 414.927
56	442.893 16.4093 8.13254 418.351
57	464.085 16.2385 8.68552 439.161
58	469.221 16.5272 9.86421 442.829
59	480.572 16.5619 10.3057 453.705
60	482.458 16.6238 10.8911 454.943
61	483.485 16.6885 11.2813 455.515
62	483.733 16.7284 11.9197 455.085
63	483.955 16.7502 12.3396 454.865
64	483.664 16.7539 12.6177 454.293
65	485.347 16.7399 13.1489 455.458
66	485.756 16.747 13.6084 455.401
67	490.379 16.6863 13.8256 459.867
68	491.757 16.7828 14.5561 460.418
69	496.667 16.6734 15.1337 464.86
70	498.459 16.7147 15.6265 466.118
71	499.126 16.7692 16.1492 466.207
72	498.802 16.8075 16.5219 465.473
73	498.042 16.8153 16.8707 464.356
74	497.286 16.8311 17.3761 463.079
75	517.098 16.7482 17.2277 483.122
76	532.668 15.9292 17.6454 499.093
77	543.255 16.3465 19.0933 507.815
78	571.201 15.9378 19.5208 535.743
79	582.651 15.2168 20.6992 546.735
80	594.719 15.8968 21.7592 557.063
81	626.891 15.4169 21.593 589.881
82	643.645 15.9336 23.0781 604.633
83	671.169 15.6968 23.414 632.059
84	685.769 16.0785 25.409 644.282
85	693.577 16.3334 26.5288 650.715
86	711.133 16.4253 27.0479 667.66
87	717.183 16.5839 28.7447 671.854
88	719.887 16.7131 29.6771 673.497
89	724.461 16.6968 30.3799 677.385
90	725.892 16.7732 31.2768 677.842
91	727.373 16.7851 31.376 679.212
92	730.433 16.8372 32.4033 681.192
93	730.086 16.8965 33.059 680.13
94	732.43 16.914 33.6205 681.895
95	733.113 16.9258 34.5413 681.646
96	731.661 16.9705 35.4429 679.247
