0	0	
1	0	
2	0	
3	0	
4	0	
5	0	
6	0	
7	0	
8	0	
9	1	139	2.86679	3.84686	
10	1	246	2.88099	4.34411	
11	1	253	2.99507	4.31725	
12	5	165	4.10357	-1.02668	160	3.60128	-0.60998	256	2.40461	3.7177	257	2.96401	4.31488	118	1.22053	1.37017	
13	7	254	4.42137	-0.893621	66	-2.09426	0.815776	255	3.57214	-0.627534	263	2.40317	3.75178	264	2.96293	4.34805	265	0.0051345	4.80318	266	1.65601	2.09712	
14	13	259	4.39277	-0.906781	260	-1.27966	0.620885	80	-0.123529	-3.57197	262	3.54532	-0.63819	39	-4.15488	1.49878	273	4.41235	-3.01345	274	2.41257	3.75236	85	-0.279931	-3.13726	123	1.69543	2.17635	276	2.94754	4.3671	142	1.97487	-0.164695	277	-0.00275841	4.84907	278	1.64967	2.11557	
15	15	49	-2.1576	0.862845	268	4.37882	-0.929446	284	-2.48869	3.5781	267	-0.114915	-3.5795	269	-1.28253	0.642678	283	0.510591	5.92535	270	3.53524	-0.659871	271	-4.16419	1.51464	291	2.40308	3.76031	289	4.39356	-3.02947	275	1.68124	2.17734	279	1.95983	-0.150738	292	2.93595	4.39388	294	0.207245	5.10476	179	4.06156	1.11812	
16	11	258	1.27315	1.41015	280	-2.14594	0.856325	22	-4.87403	1.97536	282	4.36909	-0.947214	302	-2.89218	3.61362	303	-2.05759	0.846257	286	3.54638	-0.681638	287	-4.1405	1.52477	307	2.4188	3.79556	293	1.70023	2.22201	295	4.02923	1.11068	
17	1	316	-2.89714	3.62049	
18	0	
19	0	
20	0	
21	0	
22	0	
23	0	
24	0	
25	0	
26	0	
27	0	
28	0	
29	0	
30	0	
31	0	
32	0	
33	0	
34	0	
35	0	
36	0	
37	0	
38	0	
39	0	
40	0	
41	0	
42	0	
43	0	
44	0	
45	0	
46	0	
47	0	
48	0	
49	0	
50	0	
51	0	
52	0	
53	0	
54	0	
55	0	
56	0	
57	0	
58	0	
59	0	
60	0	
61	0	
62	0	
63	0	
64	0	
65	0	
66	0	
67	0	
68	0	
69	0	
70	0	
71	0	
72	0	
73	0	
74	0	
75	0	
76	0	
77	0	
78	0	
79	0	
80	0	
81	0	
82	0	
83	0	
84	0	
85	0	
86	0	
87	0	
88	0	
89	0	
90	0	
91	0	
92	0	
93	0	
94	0	
95	0	
96	0	
