0.242	3.6018	0.637257		6.242	184	184	188
0.247	1.88027	3.76568		9.247	147	147	189
0.859	-3.36469	2.30407		6.859	5	5	190
1.176	-1.9167	-3.60214		9.176	35	35	191
1.296	1.63337	3.64387		1.049	147	147	192
1.531	-2.67795	1.80839		0.672	5	5	193
1.555	1.15883	3.00825		0.259	147	147	194
1.872	0.871184	2.43463		0.317	147	147	195
2.14	0.56811	1.7359		0.268	147	147	196
2.263	-1.97895	1.35208		0.732	5	5	197
2.435	-1.47665	-2.56826		1.259	191	191	198
3.176	2.9284	0.271132		2.934	184	184	199
3.447	2.07285	0.437997		0.271	199	199	200
3.591	-1.10311	-1.85276		1.156	198	198	201
5.962	-4.39061	5.66142		10.962	8	8	202
5.962	-5.52706	-0.248303		10.962	13	13	203
5.962	-2.48502	-4.89533		10.962	23	23	204
5.962	-2.81384	8.1327		10.962	44	44	205
5.962	-0.103657	-7.07913		10.962	102	102	206
5.962	2.89615	-5.29822		10.962	143	143	207
5.962	4.64372	1.89463		10.962	169	169	208
5.962	3.93758	-6.13767		10.962	170	170	209
5.962	6.11887	-0.475601		10.962	186	186	210
6.962	-5.02844	4.64191		10.962	0	0	211
6.962	-4.92594	3.01877		10.962	4	4	212
6.962	-3.5443	-5.24561		10.962	14	14	213
6.962	-3.2309	7.38725		10.962	27	27	214
6.962	-1.04086	6.7986		10.962	81	81	215
6.962	-1.18891	-6.7327		10.962	84	84	216
6.962	3.90128	-5.45066		10.962	161	161	217
6.962	6.04562	-1.69554		10.962	183	183	218
7.962	-5.63309	0.924033		10.962	2	2	219
7.962	-5.54781	1.803		10.962	7	7	220
7.962	-5.74637	-2.30841		10.962	10	10	221
7.962	-5.2238	-3.05746		10.962	18	18	222
7.962	-4.34894	-3.08428		10.962	24	24	223
7.962	2.05337	-5.44115		10.962	129	129	224
7.962	1.17697	5.78342		10.962	130	130	225
7.962	5.03097	-5.27661		10.962	172	172	226
7.962	4.79493	3.11109		10.962	176	176	227
7.962	5.65869	-2.62824		10.962	180	180	228
7.962	4.98273	0.704254		10.962	185	185	229
8.525	2.56652	3.99117		13.525	139	139	230
8.962	-6.19489	-1.25372		10.962	1	1	231
8.962	-4.02831	-4.79816		10.962	9	9	232
8.962	-4.531	-4.1922		10.962	15	15	233
8.962	-5.24061	-1.33747		10.962	19	19	234
8.962	-4.23466	6.91779		10.962	20	20	235
8.962	-2.07605	7.85897		10.962	54	54	236
8.962	-0.140871	7.44126		10.962	97	97	237
8.962	0.644953	-7.31097		10.962	125	125	238
8.962	1.47395	-7.11876		10.962	141	141	239
8.962	3.65658	-4.87292		10.962	156	156	240
8.962	3.67275	4.77484		10.962	157	157	241
8.962	5.45867	-4.40332		10.962	175	175	242
8.962	4.22572	1.22597		10.962	179	179	243
8.962	5.68328	-3.60853		10.962	181	181	244
8.962	5.23603	-0.023558		10.962	187	187	245
9.526	2.42996	4.09		1.001	230	230	246
9.962	-1.01071	8.24228		10.962	73	73	247
9.962	-0.964388	-5.94873		10.962	79	79	248
9.962	0.563061	6.72704		10.962	116	116	249
9.962	2.54735	-6.92584		10.962	135	135	250
9.962	2.56728	-7.84802		10.962	149	149	251
9.962	4.28787	3.93661		10.962	167	167	252
10.527	2.54803	4.1996		1.001	230	230	253
10.966	4.12684	-0.671914		11.966	165	165	254
11.173	3.22243	-0.354282		16.173	160	160	255
11.367	2.00586	3.50241		13.367	114	114	256
11.528	2.50381	4.19831		1.001	230	230	257
11.76	1.25367	1.8304		16.76	118	118	258
11.967	4.11241	-0.539525		1.001	254	254	259
11.981	-1.65852	0.911239		13.981	66	66	260
12.149	-0.094273	2.93055		14.149	105	105	261
12.174	3.20023	-0.35812		1.001	255	255	262
12.368	2.00262	3.53208		1.001	114	114	263
12.534	2.48699	4.23131		1.006	230	230	264
12.617	0.390021	4.59053		15.617	110	110	265
12.761	1.27333	1.84046		1.001	258	258	266
12.949	-0.622598	-3.52248		15.949	80	80	267
12.968	4.08393	-0.544826		1.001	259	259	268
12.982	-1.6161	0.918481		1.001	260	260	269
13.175	3.17002	-0.364933		1.001	262	262	270
13.297	-3.98914	1.93861		16.297	39	39	271
13.301	-0.484257	-2.68421		18.301	85	85	272
13.314	4.04717	-3.332		14.314	159	159	273
13.369	2.01737	3.50662		1.001	114	114	274
13.544	1.60213	2.6408		16.544	123	123	275
13.544	2.4655	4.24002		1.01	230	230	276
13.618	0.432832	4.64548		1.001	110	110	277
13.762	1.26429	1.86436		1.001	258	258	278
13.782	2.24305	-0.203483		16.782	142	142	279
13.885	-2.45223	1.20802		14.885	49	49	280
13.95	-0.629209	-3.52255		1.001	267	267	281
13.969	4.06837	-0.55772		1.001	268	268	282
14.055	0.634057	5.45324		17.055	124	124	283
14.078	-2.69569	3.18731		19.078	34	34	284
14.081	-1.63983	0.957857		1.099	269	269	285
14.176	3.16236	-0.376196		1.001	270	270	286
14.298	-4.00225	1.96133		1.001	271	271	287
14.302	-0.490545	-2.68098		1.001	272	272	288
14.315	4.02242	-3.35955		1.001	159	159	289
14.359	-2.30864	-1.92402		19.359	70	70	290
14.37	2.00278	3.51008		1.001	114	114	291
14.567	2.44822	4.24843		1.023	230	230	292
14.567	1.59024	2.64679		1.023	275	275	293
14.619	0.420235	4.65646		1.001	110	110	294
14.728	3.617	1.20565		5.766	179	179	295
14.767	1.25174	1.87436		1.005	258	258	296
14.783	2.225	-0.208919		1.001	279	279	297
14.886	-2.45378	1.21749		1.001	280	280	298
14.894	-4.66644	2.41711		17.894	22	22	299
14.969	4.05304	-0.565926		1	282	282	300
15.056	0.601154	5.46151		1.001	124	124	301
15.079	-2.70731	3.20132		1.001	34	34	302
15.118	-1.62985	0.957018		1.037	285	285	303
15.2	3.18181	-0.374969		1.024	286	286	304
15.299	-3.97169	1.98335		1.001	287	287	305
15.316	4.0093	-3.38058		1.001	159	159	306
15.371	2.00711	3.54516		1.001	114	114	307
15.618	2.45021	4.28204		1.051	230	230	308
15.618	1.60408	2.69318		1.051	293	293	309
15.729	3.56247	1.19546		1.001	295	295	310
15.784	2.31033	-0.216636		1.001	297	297	311
15.874	1.26996	1.93979		1.107	296	296	312
15.887	-2.41716	1.22592		1.001	298	298	313
15.895	-4.643	2.43773		1.001	299	299	314
15.97	4.04292	-0.569676		1.001	300	300	315
16.08	-2.69632	3.21507		1.001	34	34	316
16.685	-3.35468	3.74531		20.685	21	21	317
16.692	4.62816	-4.88913		21.692	168	168	318
16.73	3.53727	1.18151		1.001	310	310	319
17.462	-1.07932	-0.676039		21.462	78	78	320
17.99	-4.98944	5.51563		12.028	8	8	321
17.99	-5.67279	-0.512975		12.028	13	13	322
17.99	-2.43911	-5.19231		12.028	23	23	323
17.99	-3.66253	8.38494		12.028	44	44	324
17.99	-0.327885	-7.8589		12.028	102	102	325
17.99	5.1145	1.34048		12.028	169	169	326
17.99	3.74845	-6.96086		12.028	170	170	327
17.99	6.74098	-0.635127		12.028	186	186	328
17.99	-4.99057	6.31114		12.028	202	202	329
17.99	-5.31648	0.149229		12.028	203	203	330
17.99	-2.04605	-4.26675		12.028	204	204	331
17.99	-2.91278	8.8664		12.028	205	205	332
17.99	-1.06076	-7.54628		12.028	206	206	333
17.99	4.81464	2.20492		12.028	208	208	334
17.99	4.57458	-6.68251		12.028	209	209	335
17.99	6.09805	-0.07885		12.028	210	210	336
19.179	-4.99183	4.54823		12.217	0	0	337
19.179	-5.46587	2.83666		12.217	4	4	338
19.179	-3.31661	-5.48225		12.217	14	14	339
19.179	-3.49439	7.75841		12.217	27	27	340
19.179	-1.90265	-7.63955		12.217	84	84	341
19.179	6.05539	-2.1289		12.217	183	183	342
19.179	-5.94559	4.62035		12.217	211	211	343
19.179	-4.75625	3.26765		12.217	212	212	344
19.179	-4.19732	-5.61686		12.217	213	213	345
19.179	-4.34881	7.53656		12.217	214	214	346
19.179	-1.43264	-6.7166		12.217	216	216	347
19.179	6.72937	-1.71059		12.217	218	218	348
20.07	2.51103	-4.81305		24.07	137	137	349
20.37	-5.55257	0.993293		12.408	2	2	350
20.37	-5.4227	1.84906		12.408	7	7	351
20.37	-6.46737	-2.75049		12.408	10	10	352
20.37	-5.22758	-3.34984		12.408	18	18	353
20.37	1.35792	5.87473		12.408	130	130	354
20.37	5.42569	-6.26484		12.408	172	172	355
20.37	5.23219	3.35584		12.408	176	176	356
20.37	6.01442	-3.22437		12.408	180	180	357
20.37	4.33994	0.789636		12.408	185	185	358
20.37	-6.2584	1.59147		12.408	219	219	359
20.37	-6.1448	2.43052		12.408	220	220	360
20.37	-6.57671	-1.9775		12.408	221	221	361
20.37	-5.66152	-2.53786		12.408	222	222	362
20.37	0.917316	6.48604		12.408	225	225	363
20.37	5.67192	-5.47412		12.408	226	226	364
20.37	4.9032	4.06592		12.408	227	227	365
20.37	5.38596	-2.59451		12.408	228	228	366
20.37	5.27614	0.522709		12.408	229	229	367
21.565	-6.51761	-1.19584		12.603	1	1	368
21.565	-4.93588	-4.99299		12.603	9	9	369
21.565	-5.41198	-4.37064		12.603	15	15	370
21.565	-4.74503	6.74646		12.603	20	20	371
21.565	-2.63888	8.31229		12.603	54	54	372
21.565	0.00677561	7.78394		12.603	97	97	373
21.565	0.616518	-8.39115		12.603	125	125	374
21.565	1.86866	-7.81647		12.603	141	141	375
21.565	3.56642	5.48088		12.603	157	157	376
21.565	6.49801	-4.8278		12.603	175	175	377
21.565	6.97987	-4.21084		12.603	181	181	378
21.565	-7.36078	-0.870328		12.603	231	231	379
21.565	-4.04233	-4.90426		12.603	232	232	380
21.565	-4.46447	-4.19216		12.603	233	233	381
21.565	-5.68089	7.40056		12.603	235	235	382
21.565	-1.87812	8.76638		12.603	236	236	383
21.565	-0.454322	8.4342		12.603	237	237	384
21.565	0.25047	-7.58353		12.603	238	238	385
21.565	1.07056	-7.60906		12.603	239	239	386
21.565	2.81507	5.19318		12.603	241	241	387
21.565	5.53931	-4.6688		12.603	242	242	388
21.565	5.92077	-4.03099		12.603	244	244	389
22.328	-3.41314	-3.73944		25.328	31	31	390
22.566	-2.56295	7.94241		1.001	54	54	391
22.566	-2.91904	8.68068		1.001	372	372	392
22.672	-0.828308	-5.34461		27.672	74	74	393
22.762	-1.26748	8.58909		12.8	73	73	394
22.762	-0.711744	-6.26419		12.8	79	79	395
22.762	0.303503	7.03156		12.8	116	116	396
22.762	3.04558	-7.98101		12.8	135	135	397
22.762	1.68375	-8.69149		12.8	149	149	398
22.762	4.22239	4.20945		12.8	167	167	399
22.762	-0.959887	9.6463		12.8	247	247	400
22.762	-1.4881	-6.12327		12.8	248	248	401
22.762	1.1284	7.4697		12.8	249	249	402
22.762	2.42746	-7.20179		12.8	250	250	403
22.762	2.596	-8.79923		12.8	251	251	404
22.762	4.16446	5.15354		12.8	252	252	405
23.373	1.68894	-2.19481		24.373	113	113	406
23.763	4.44788	3.66267		1.001	167	167	407
24.964	-6.3623	2.63233		4.594	220	220	408
25.234	-0.338276	-7.01769		28.234	109	109	409
25.859	-4.78331	-1.8178		28.859	28	28	410
26.889	-3.40126	5.54456		31.889	30	30	411
