0.13	-3.12568	0.483711		8.13	2	2	188
0.237	3.59907	0.63838		6.237	184	184	189
0.277	1.94905	3.77411		9.277	147	147	190
0.331	-3.10972	0.375431		0.201	188	188	191
0.535	-2.8571	0.140785		0.204	188	188	192
0.595	-0.349784	5.25273		6.595	73	73	193
0.732	1.71162	-2.39802		10.732	143	143	194
0.744	-3.8192	2.48909		6.744	5	5	195
0.861	-2.53581	0.0494081		0.326	188	188	196
0.953	2.05267	3.62483		0.676	147	147	197
1.062	-1.96219	0.00557239		0.201	196	196	198
1.142	-1.92782	-3.80123		9.142	35	35	199
1.19	1.88653	2.9681		0.237	147	147	200
1.263	-1.31016	-0.0319924		0.201	198	198	201
1.421	1.65415	2.43863		0.231	147	147	202
1.661	1.3713	1.97195		0.24	147	147	203
1.733	1.48587	-2.01552		1.001	194	194	204
1.766	-1.59767	-3.18265		0.624	199	199	205
2.297	-1.31967	-2.57657		0.531	205	205	206
2.32	3.34901	0.389865		2.083	184	184	207
2.355	1.16633	-1.47353		0.622	204	204	208
2.484	-0.708385	4.36434		1.889	73	73	209
2.766	0.8137	-0.951403		0.411	208	208	210
2.802	2.57115	0.345869		0.482	184	184	211
2.831	-1.21569	-1.87753		0.534	206	206	212
2.942	-0.57817	3.71496		0.458	73	73	213
3.155	-0.520023	3.0187		0.213	73	73	214
3.413	-0.333286	2.0973		0.258	73	73	215
3.947	-3.46046	2.12719		3.203	5	5	216
4.595	-2.6933	1.63945		0.648	5	5	217
5.008	-2.03317	0.995192		0.413	5	5	218
5.962	-4.514	5.04955		10.962	8	8	219
5.962	-5.36489	-0.974737		10.962	13	13	220
5.962	-3.0227	-5.84443		10.962	23	23	221
5.962	-2.32558	7.31937		10.962	44	44	222
5.962	0.378321	-7.65696		10.962	102	102	223
5.962	5.77572	1.99356		10.962	169	169	224
5.962	3.61554	-6.13692		10.962	170	170	225
5.962	6.77978	-0.746069		10.962	186	186	226
6.962	-5.51539	4.43782		10.962	0	0	227
6.962	-4.7352	1.78195		10.962	4	4	228
6.962	-4.27971	-6.12811		10.962	14	14	229
6.962	-2.88139	6.60582		10.962	27	27	230
6.962	0.0988445	5.86072		10.962	81	81	231
6.962	-0.756737	-7.7407		10.962	84	84	232
6.962	3.37483	-5.39768		10.962	161	161	233
6.962	6.45281	-1.94784		10.962	183	183	234
7.962	-5.42667	0.693097		10.962	7	7	235
7.962	-6.1254	-2.78201		10.962	10	10	236
7.962	-5.68788	-3.72147		10.962	18	18	237
7.962	-4.7825	-3.96569		10.962	24	24	238
7.962	2.3012	-5.24472		10.962	129	129	239
7.962	1.62672	7.23368		10.962	130	130	240
7.962	4.65184	-5.38451		10.962	172	172	241
7.962	6.19795	3.40084		10.962	176	176	242
7.962	5.93963	-3.10374		10.962	180	180	243
7.962	5.86655	0.714283		10.962	185	185	244
8.055	-4.40133	0.762626		9.055	12	12	245
8.962	-6.39675	-1.4327		10.962	1	1	246
8.962	-4.68806	-5.65534		10.962	9	9	247
8.962	-5.12075	-4.94906		10.962	15	15	248
8.962	-5.62644	-2.23501		10.962	19	19	249
8.962	-4.06021	6.20857		10.962	20	20	250
8.962	-1.74512	6.72676		10.962	54	54	251
8.962	-0.240297	6.57131		10.962	97	97	252
8.962	1.13106	-7.38202		10.962	125	125	253
