0	
1	
2	
3	
4	
5	
6	
7	
8	
9	
10	0.12631 
11	0.0219852 0.135702 
12	0.0283782 0.0516312 0.000992126 0.00134134 
13	0.00158298 0.0231162 0.00439854 0.0535904 0.00141767 0.0300127 0.0258432 0.00160633 
14	0.0227059 0.0247073 0.056303 0.0283536 0.00487341 0.0314557 0.00195211 
15	0.0104887 0.0255163 0.0269487 0.0586558 0.0311346 0.00531992 0.0329689 0.00226012 
16	0.0284571 0.0294216 0.0618755 0.0339837 0.00114821 0.00112811 0.00123988 0.00596192 0.0111051 0.0350927 0.00133087 0.0281734 0.0238481 
17	0.031812 0.0316366 0.0648002 0.0357955 0.0017378 0.00163876 0.00184958 0.00142536 0.00146687 0.00151325 0.00202877 0.0306596 0.0260147 0.00119987 0.00121129 0.00127574 0.0292354 0.00122944 
18	0.035175 0.00152272 0.0346414 0.026684 0.0053214 0.0680715 0.038836 0.00250453 0.00226775 0.00271606 0.0020127 0.00198958 0.00213038 0.00293225 0.0326154 0.0289693 0.00179643 0.0017037 0.00178376 0.0258637 0.00172616 
19	0.0389849 0.00200734 0.0367422 0.00234589 0.00237001 0.0713949 0.0424225 0.00325253 0.00301651 0.00385245 0.00275409 0.00266285 0.0028353 0.00402947 0.0345043 0.0316505 0.0025946 0.00230194 0.00240417 0.00242277 0.0023349 
20	0.0430036 0.00264406 0.0396902 0.00301789 0.00302883 0.075028 0.0460853 0.00427346 0.00388567 0.00527498 0.003658 0.00381157 0.00379521 0.00541391 0.0365203 0.0351286 0.00373109 0.00302814 0.00318035 0.00332935 0.00309699 0.00215868 
21	0.0480852 0.0033372 0.0420739 0.00424082 0.00358123 0.0777041 0.0484166 0.00556535 0.00479195 0.00702674 0.00467566 0.00482714 0.00460599 0.00699413 0.039073 0.0369767 0.00492328 0.00388368 0.00402989 0.00402375 0.00392594 0.00267377 
22	0.0506463 0.00394078 0.0427979 0.00529876 0.00418005 0.0789464 0.0517971 0.0068089 0.00549503 0.00854645 0.0058019 0.0056205 0.00538381 0.00861118 0.0407544 0.0390688 0.00590255 0.00448792 0.00488467 0.00444481 0.00477571 0.00313445 
23	0.002924 0.0577092 0.00531078 0.047899 0.00656641 0.00506536 0.0862903 0.0566794 0.00851682 0.0073355 0.0114418 0.00692065 0.00731541 0.00724777 0.0114484 0.042512 0.0460046 0.00805624 0.00578067 0.00643075 0.00556534 0.00642624 0.00416016 
24	0.00411034 0.0647922 0.0069024 0.0546989 0.00863653 0.00638635 0.0926458 0.0638806 0.0114743 0.00922227 0.0146236 0.00937938 0.00932236 0.00933625 0.0142474 0.0484139 0.0519589 0.0107259 0.00801604 0.00856962 0.00670949 0.00839848 0.00502836 0.00145495 
