0	0	
1	0	
2	0	
3	0	
4	0	
5	0	
6	0	
7	0	
8	0	
9	1	12	-4.02537	0.951581	
10	5	245	-4.0643	0.938647	139	4.38192	4.01798	165	4.8928	-1.04971	60	-2.98283	-4.46041	265	-4.26547	-1.48098	
11	10	271	-3.16784	3.29483	261	-4.08988	0.935734	273	-1.82381	4.67711	138	2.83172	-2.02437	262	4.35224	4.14565	263	4.87205	-1.05256	108	1.48743	2.83317	264	-2.99995	-4.46079	58	-0.63874	-5.1165	220	-5.50907	-0.950235	
12	15	282	-3.14021	3.30132	281	-4.37085	-1.44136	283	-4.11038	0.97639	284	3.94122	1.83626	285	-1.79286	4.69518	274	2.83697	-2.0281	275	4.43992	4.21269	276	4.82659	-1.01629	80	-0.364801	-4.48126	278	1.54805	2.85007	277	-3.00624	-4.45355	293	1.71523	5.43736	279	-0.645644	-5.11475	295	-3.61147	4.03805	280	-4.4376	-1.39218	
13	18	297	-4.35705	-1.38012	298	-4.52561	1.70124	131	3.29699	-2.84359	300	-4.10238	0.958344	67	-2.22655	5.08477	303	2.35621	-0.896922	77	-1.74351	4.39648	160	3.0214	-0.509844	288	4.48432	4.24018	287	2.78942	-2.02768	290	-0.3681	-4.46309	292	1.59849	2.87384	291	-3.01988	-4.43958	313	1.74184	5.46158	294	-0.655686	-5.10234	315	-3.25737	3.92806	296	-4.44991	-1.42247	69	-2.04095	-1.48903	
14	20	289	4.37285	-1.16809	319	-4.51515	1.68906	38	-4.37023	-1.41471	133	4.36343	3.39148	299	3.21297	-2.86396	322	-4.07168	0.967526	302	-2.20239	5.08824	324	2.41676	-0.838991	305	-1.71825	4.40658	306	3.05472	-0.530007	307	4.52111	4.29437	330	2.80175	-1.6096	310	-0.375748	-4.45508	312	1.62189	2.89917	309	4.76408	-0.934146	311	-3.02641	-4.42398	334	1.75961	5.483	314	-0.668729	-5.09661	335	-3.22508	3.93093	316	-4.46483	-1.4432	
15	21	338	-4.4929	1.67865	320	4.38564	3.43013	321	3.1873	-2.89133	13	-5.80546	-1.95486	342	-4.03997	0.959201	323	-2.18548	5.08475	344	2.4186	-0.825245	326	-1.70013	4.40574	327	3.03342	-0.525994	328	4.55232	4.33151	329	-0.376179	-4.44658	348	1.99045	5.03362	333	1.62317	2.91354	353	2.79017	-1.60078	332	-3.01686	-4.40196	352	1.49698	1.33833	331	4.73164	-0.920992	355	-3.18996	3.93263	336	-0.673649	-5.08949	124	1.78003	5.48532	337	-4.5165	-1.4659	
16	14	359	-4.47467	1.68976	339	4.40399	3.44892	50	-2.5182	5.75286	340	3.1676	-2.89822	341	-6.24242	-1.77675	142	2.18938	-0.553435	343	-2.16918	5.08312	347	4.56757	4.34516	345	-1.69732	4.39356	349	-0.371668	-4.43622	374	1.50659	1.363	351	1.61784	2.94683	376	-3.15009	3.94461	357	-0.668601	-5.08549	
17	1	113	-0.107964	-1.33792	
18	0	
19	0	
20	0	
21	0	
22	0	
23	1	457	0.0164355	1.61068	
24	0	
25	0	
26	0	
27	0	
28	0	
29	0	
30	1	555	-2.42181	0.636958	
31	0	
32	0	
33	0	
34	0	
35	0	
36	0	
37	0	
38	0	
39	0	
40	0	
41	0	
42	0	
43	0	
44	0	
45	0	
46	0	
47	0	
48	0	
49	0	
50	0	
51	0	
52	0	
53	0	
54	0	
55	0	
56	0	
57	0	
58	0	
59	0	
60	0	
61	0	
62	0	
63	0	
64	0	
65	0	
66	0	
67	0	
68	0	
69	0	
70	0	
71	0	
72	0	
73	0	
74	0	
75	0	
76	0	
77	0	
78	0	
79	0	
80	0	
81	0	
82	0	
83	0	
84	0	
85	0	
86	0	
87	0	
88	1	1207	1.38831	-0.309652	
89	0	
90	0	
