0	50.9488 4.15971 0 46.7891
1	121.848 15.6783 0 106.17
2	136.15 21.9777 0 114.172
3	143.242 27.7373 0 115.505
4	149.556 31.171 0 118.385
5	151.66 32.2973 0 119.363
6	156.742 33.1988 0 123.543
7	162.079 33.2221 0 128.857
8	167.983 33.2929 0 134.69
9	176.114 32.9835 0 143.131
10	183.151 33.2684 0.12631 149.756
11	184.742 33.3242 0.157687 151.26
12	184.825 33.3958 0.0823428 151.347
13	184.848 33.4203 0.141568 151.286
14	184.765 33.441 0.170351 151.154
15	184.702 33.4469 0.193293 151.062
16	184.685 33.4618 0.262766 150.961
17	184.522 33.5043 0.266531 150.751
18	186.733 33.4281 0.321264 152.984
19	193.663 33.4664 0.296884 159.9
20	201.573 33.4423 0.332784 167.797
21	211.758 33.3659 0.365436 178.026
22	225.967 33.1496 0.391328 192.426
23	231.984 33.3368 0.453607 198.194
24	233.158 33.5048 0.528934 199.124
25	233.227 33.5508 0.593855 199.082
26	233.118 33.5629 0.666229 198.889
27	235.426 31.8015 0.551734 203.073
28	246.977 32.0192 0.68624 214.272
29	257.7 31.9194 0.762356 225.018
30	268.437 31.7593 0.800179 235.877
31	280.137 32.0053 0.830094 247.302
32	289.512 33.3004 1.18696 255.024
33	306.395 33.4247 1.35986 271.611
34	314.74 33.3857 1.5558 279.798
35	322.956 33.6923 1.81866 287.445
36	339.307 33.6115 1.94469 303.751
37	352.642 33.3874 2.09717 317.158
38	360.953 33.6227 2.4294 324.901
39	366.289 33.7367 2.72951 329.823
40	366.782 33.8216 2.98901 329.972
41	366.863 33.8666 3.24101 329.756
42	366.727 33.89 3.61923 329.218
43	368.091 33.7646 3.80788 330.518
44	368.796 33.8709 4.13087 330.795
45	370.834 33.8204 4.48052 332.533
46	372.656 33.707 4.82486 334.124
47	374.025 33.857 5.34445 334.824
48	375.214 33.8888 5.6585 335.667
49	376.846 33.8988 5.99472 336.952
50	377.619 33.9577 6.42231 337.239
51	391.479 33.7199 6.67643 351.083
52	394.829 33.6904 7.50045 353.638
53	409.059 33.6677 7.78374 367.608
54	412.138 33.9563 8.39772 369.784
55	432.786 33.6268 8.90164 390.257
56	437.591 33.5957 9.71262 394.283
57	461.02 33.3815 10.3949 417.244
58	466.337 33.5353 11.2718 421.53
59	474.731 33.8216 12.0659 428.843
60	477 34.0224 12.7084 430.269
61	479.223 34.079 13.4068 431.737
62	479.752 34.2106 13.8416 431.7
63	480.594 34.143 14.2889 432.163
64	480.746 34.2321 14.7552 431.758
65	482.19 34.1804 14.9685 433.041
66	482.392 34.2699 15.4176 432.704
67	485.986 34.1453 15.7896 436.051
68	486.757 34.2567 16.3137 436.187
69	490.404 34.1778 16.7386 439.488
70	491.308 34.1294 17.4925 439.686
71	491.486 34.2499 17.9325 439.304
72	491.099 34.3007 18.3676 438.431
73	491.181 34.3033 18.7934 438.084
74	490.612 34.3337 19.1558 437.123
75	504.948 34.2754 19.0069 451.666
76	518.711 32.7314 19.717 466.263
77	529.209 33.5084 20.891 474.81
78	553.962 33.0647 21.1854 499.712
79	564.035 32.1286 22.6953 509.211
80	576.96 33.0991 24.0048 519.856
81	612.497 31.726 24.5789 556.192
82	626.602 32.8545 26.332 567.415
83	653.134 32.4783 26.7827 593.873
84	668.439 33.251 29.3638 605.824
85	675.863 33.8065 30.4085 611.648
86	688.459 33.975 31.1781 623.306
87	693.504 34.2466 32.2285 627.029
88	695.151 34.482 32.9532 627.715
89	700.019 34.4453 33.814 631.76
90	700.997 34.5969 34.6673 631.733
